question,expected_title,found,rank,total_results,search_time_ms
"属鼠小名多米的寓意","属鼠的想用五谷起小名 属鼠小名多米的寓意-十二星座网",true,1,2,530
"红烧肉煮鲍鱼的做法","【步骤图】红烧鲍鱼的做法_红烧鲍鱼的做法步骤_菜谱_下厨房",true,1,1,580
"指南者 longitude什么意思","吉普指南者尾部LONGITUDE代表什么意思?",true,1,1,632
"300大卡一个月瘦多少","一天消耗300卡路里多少天能减10斤_百度知道",true,1,5,634
"鼻子有囊肿可以放红霉素眼膏吗?","红霉素眼膏可以治疗鼻炎吗_百度知道",true,1,1,713
"艾滋病窗口期","艾滋病窗口期到底多久啊_有问必答_快速问医生",true,1,2,483
"吉林市丰满区社区划分","吉丰社区介绍_吉林省吉林市丰满区丰满街道吉丰社区资料简介",true,1,1,686
"1岁的孩子一顿吃几个鹌鹑蛋","一天吃几个鹌鹑蛋最好 - 百度宝宝知道",true,1,1,696
"长期服用胸腺肽危害","胸腺肽副作用-有来医生",true,1,4,647
"长方体容积公式是什么","长方体容积公式是什么_高三网",true,1,1,634
"鑫源x2x用什么化油器","化油器的组成结构如何?各个零件有什么作用呢?看了会很有帮助 - 骑士",true,1,1,589
"甲泼尼龙琥珀酸钠注射剂是什么","甲泼尼龙琥珀酸钠作用_有来医生",true,1,1,747
"糖尿病空腹吃番石榴吗","空腹可以吃番石榴吗?_39健康问答_39健康网",true,1,1,638
"最近脚底脱皮是怎么回事","脚底脱皮是怎么回事?_39健康问答_39健康网",true,1,1,688
"nova7pro参数","华为nova7Pro的配置参数怎么样?-华为nova 7 Pro(8GB/128GB/5G版)",true,1,6,475
"男女性交得艾滋的概率","艾滋病性传播得几率是多少?_有问必答_快速问医生",true,2,2,582
"红旗e115最新报价及图片","红旗E115售价曝光 大概率40万-60万之间_汽车江湖",true,1,1,684
"速度怎么求公式","时间.路程的计算公式怎么运用.如果求速度的话要怎么运用?时间、路程",true,1,5,526
"饭后多久吃米非司酮","吃米非司酮片多久可以喂奶_有问必答_快速问医生",true,2,4,480
"有白皮症状","""女性下体瘙痒",true,1,9,425
"吃辣椒都有什么好处","吃药时吃了辣的东西有什么影响?_百度拇指医生",true,1,4,526
"电子商务和大数据的关系","数据和信息的关系-时间财富网",true,1,10,636
"小孩结膜炎总是反反复复不好怎么办","小孩结膜炎总眨眼睛怎么办_有问必答_快速问医生",true,1,1,976
"女人安环对身体好吗","上环好吗对身体有害吗_妈妈网小百科",true,1,10,476
"牙齿疼不吃药多久能好","补完牙后多久可以吃东西_有问必答_快速问医生",false,N/A,4,586
"夏天用散粉还是粉饼","夏天定妆用散粉还是粉饼 正确选择妆效才持久_尚之潮",true,1,1,584
